cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
1,,0.291666667,0.555387908,9,10,3,5,5,5,10,1,6,10,1,2,3,3,3,7,2,2,1,1,2,3,1,1,1,8,10,9,10,7,4,2,4,0.795774648,0.965517241,0.191489362
2,,0.270833333,0.770302401,2,4,4,4,6,9,2,2,5,7,1,2,3,4,3,6,3,4,4,4,1,1,1,1,1,3,2,2,9,6,3,6,6,0.808685446,0.89292196,0.627659574
3,,0.354166667,0.440327195,10,5,5,9,6,10,6,3,9,10,1,4,5,4,7,8,10,11,11,1,6,8,1,3,3,10,10,8,10,9,8,6,7,0.854460094,0.867513612,0.585106383
4,,0.208333333,0.476509356,1,4,5,4,7,9,2,1,5,4,1,2,6,7,5,6,5,7,7,1,6,5,1,1,1,1,1,1,1,1,1,3,2,0.762910798,0.867513612,0.606382979
5,,0.125,0.95528619,2,3,3,3,5,5,5,2,5,9,1,2,3,3,2,7,4,5,4,1,3,4,1,2,2,2,2,2,2,2,2,1,1,0.714788732,0.925589837,0.404255319
6,,0.229166667,0.361664795,10,10,5,8,10,10,3,3,8,2,2,7,6,4,7,7,10,10,10,1,6,7,1,1,2,10,10,8,10,10,10,6,7,0.965962441,0.876588022,0.35106383
7,,0.333333333,0.020492064,4,10,8,6,10,10,2,4,6,6,1,3,9,10,8,6,9,8,5,1,8,9,1,2,2,3,3,3,10,10,10,6,3,0.853286385,0.958257713,0.308510638
8,,0.145833333,0.604000932,1,5,2,2,8,5,2,1,2,8,1,2,3,4,2,2,2,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0.785211268,0.880217786,0.617021277
9,,0.145833333,0.363669499,2,2,1,5,4,8,4,2,4,6,2,3,1,1,1,5,3,4,5,2,3,3,1,3,3,2,2,2,4,3,2,3,2,0.737089202,0.905626134,0.372340426
10,,0.375,0.518866685,2,2,8,4,2,6,5,1,5,10,1,2,8,7,8,8,7,9,10,1,3,3,2,2,2,2,2,2,2,2,2,3,3,0.785211268,0.925589837,0.585106383
11,,0.041666667,0.856619127,3,3,2,5,5,5,4,2,7,10,2,7,3,3,2,4,9,10,7,1,7,7,1,1,2,1,3,2,5,4,2,2,1,0.724178404,0.920145191,0.404255319
12,,0.208333333,0.872389752,2,6,6,4,9,10,3,4,4,5,1,4,6,5,5,4,7,7,6,1,8,6,2,2,3,3,2,2,9,6,3,6,1,0.808685446,0.921960073,0.478723404
13,,0.416666667,0.381826273,2,2,5,3,6,6,6,1,3,3,2,2,6,7,4,3,2,2,4,1,2,2,1,1,1,4,3,2,2,2,1,2,2,0.712441315,0.952813067,0.542553191
14,,0.229166667,0.563033758,4,7,4,6,10,10,7,5,6,10,1,2,4,5,3,7,8,7,9,1,3,4,1,1,2,4,3,5,10,10,6,6,5,0.798122066,0.872958258,0.521276596
15,,0.125,0.522236114,5,10,3,8,10,10,7,3,9,4,1,6,3,2,3,10,9,10,10,1,2,2,1,1,1,6,6,4,5,5,3,6,9,0.910798122,0.885662432,0.20212766
16,,0.166666667,0.260653966,1,1,7,6,10,7,1,2,6,8,1,1,7,8,6,7,5,7,9,1,2,2,2,2,2,1,1,1,1,1,1,3,3,0.784037559,0.887477314,0.404255319
17,,0.375,0.679836403,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0.645539906,0.54446461,0.468085106
18,,0.166666667,0.868113331,3,4,3,3,7,8,2,3,4,8,1,5,2,2,3,5,5,7,6,1,6,7,2,3,3,3,3,3,9,8,3,6,2,0.786384977,0.905626134,0.244680851
19,,0.083333333,0.511331031,1,4,3,4,6,9,6,1,5,9,1,2,3,3,3,7,3,4,5,1,3,2,1,1,2,1,1,1,1,1,1,6,3,0.798122066,0.876588022,0.382978723
20,,0.083333333,0.93756172,2,2,2,2,6,7,3,2,2,8,1,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,2,4,3,2,4,2,0.754694836,0.86569873,0.606382979
